id,type,question,gold_answer,gold_source,answerable,evaluation_focus,source_url
MFG001,simple,제조업에서 끼임 사고가 많이 발생하는 대표 설비는 무엇인가?,"제조업에서 끼임 사고가 다발하는 설비로는 크레인, 컨베이어, 산업용 리프트와 승강기, 사출성형기, 자동으로 제품을 가공하거나 운반하는 로봇 등이 있다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"정확성, 출처 검색",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download
MFG002,simple,제조업 끼임 사고 예방을 위해 위험 부위에 설치해야 하는 방호조치는 무엇인가?,"근로자가 위험에 처할 우려가 있는 부위에는 덮개, 비상정지장치 등 기계·기구에 적합한 방호장치를 설치해야 한다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"정확성, 안전조치",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download
MFG003,condition,컨베이어 정비 작업 전에 작업자가 가장 먼저 확인해야 할 안전조치는 무엇인가?,"기계·설비의 작동을 정지하고, 다른 작업자가 설비를 작동하지 못하도록 기동장치에 잠금장치(Lock Out)를 하거나 표지판(Tag Out)을 설치해야 한다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"조건부 질의, 현장 절차",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download
MFG004,condition,정비 작업을 마치고 설비를 다시 가동할 때 확인해야 할 사항은 무엇인가?,"설비 주변이나 위험한 장소에 동료 작업자가 있는지 반드시 확인한 뒤 전원을 작동해야 하며, 방호조치 기능도 정상화해야 한다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"절차 준수, 안전 확인",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download
MFG005,simple,제조업 끼임 사망사고 중 비정형작업과 관련된 주요 상황은 무엇인가?,"고장난 기계와 설비를 점검·수리하거나 시운전하는 과정에서 많이 발생하며, 이러한 작업은 정상적인 작업이 아닌 비정형작업으로 분류된다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"정확성, 사고 원인",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download
MFG006,simple,제조업 끼임 사고가 비정형작업에서 위험한 이유는 무엇인가?,비정형작업은 비계획적이고 단시간에 마무리하려는 경우가 많아 표준작업절차를 준수하지 않거나 기계·설비가 가동 중인 상태에서 작업할 수 있어 위험이 크다.,KOSHA_제조업_끼임사고_예방_제언.pdf,yes,원인 분석,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download
MFG007,simple,2021년 제조업 사고사망자 중 끼임 사고는 몇 명으로 제시되었는가?,2021년 제조업 사고사망자 184명 중 기계설비에 끼이거나 감겨 발생한 사고는 58명으로 제시되었다.,KOSHA_제조업_끼임사고_예방_제언.pdf,yes,숫자 정확성,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download
MFG008,simple,2021년 제조업 사고사망 중 끼임과 떨어짐 사고가 차지한 비중은 어떻게 설명되어 있는가?,"제조업 사고사망자 184명 중 끼임 사고 58명과 떨어짐 사고 47명으로, 두 사고가 57%를 차지한다고 설명되어 있다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"숫자 정확성, 요약",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download
MFG009,simple,제조업 끼임 사고가 가장 많이 발생하는 작업 유형은 무엇인가?,"금형 및 제품교체, 수리·정비·보수작업 등의 비정형 작업에서 끼임 사고가 많이 발생한다.",KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,정확성,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download
MFG010,simple,제조업 끼임 사고의 주요 원인은 무엇인가?,"작업자의 안전작업절차 미준수, 작업 중 전원 투입, 기계기구 및 설비의 오조작, 방호조치 제거 또는 기능 정지 등이 주요 원인이다.",KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,원인 분석,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download
MFG011,condition,프레스 설비 수리 작업 중 불시가동 위험을 방지하려면 어떤 조치를 해야 하는가?,전원장치에 잠금장치를 하고 꼬리표를 부착하는 등의 안전조치를 해야 한다.,KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,"조건부 질의, LOTO",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download
MFG012,condition,비정형작업 후 잠금장치와 표지판은 언제 해제해야 하는가?,기계기구 및 설비 주변 상태와 관련 작업자의 안전 상태를 확인한 후 잠금장치와 표지판을 해제해야 한다.,KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,절차 준수,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download
MFG013,simple,제조업 끼임 사고 예방을 위해 사업주는 정비·수리 작업 시 무엇을 확인해야 하는가?,관리감독자를 배치하여 안전한 작업 방법에 관한 절차를 준수하고 있는지 확인해야 한다.,KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,관리감독,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download
MFG014,simple,제조업 사고사망자 중 끼임 사고가 차지한 비율은 얼마로 제시되었는가?,"제조업 사고사망자는 끼임 58명, 추락 47명, 낙하·비래 17명 순으로 발생했으며, 끼임 사고가 31.5%로 가장 높게 나타났다.",KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,숫자 정확성,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download
MFG015,simple,50인 미만 소규모 사업장에서 끼임 사고 관리가 중요한 이유는 무엇인가?,끼임 사고는 안전관리가 취약한 50인 미만 소규모 사업장에서 약 72.4%를 점유하고 있어 안전관리 역량을 집중할 필요가 있다.,KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,"숫자 정확성, 현장 적용",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download
MFG016,simple,위험성평가란 무엇인가?,"위험성평가는 유해·위험요인을 파악하고 해당 요인에 의한 부상 또는 질병의 발생 가능성과 중대성을 추정·결정하며, 감소대책을 수립하고 실행하는 일련의 과정이다.",KOSHA_사업장_위험성평가_지침.pdf,yes,정의 이해,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download
MFG017,simple,위험성평가 지침의 적용범위는 어떻게 제시되어 있는가?,위험성평가 지침은 위험성평가를 실시하는 모든 사업장에 적용된다.,KOSHA_사업장_위험성평가_지침.pdf,yes,정확성,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download
MFG018,simple,위험성평가에서 유해·위험요인 파악이란 무엇인가?,유해·위험요인 파악은 유해요인과 위험요인을 찾아내는 과정을 말한다.,KOSHA_사업장_위험성평가_지침.pdf,yes,정의 이해,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download
