id,type,question,gold_answer,gold_source,answerable,evaluation_focus,source_url,started_at,mode,answer,sources,scores,top1_source,top1_score,retrieved_count,response_time_sec,answer_token_approx,rouge_l,bleu,source_hit,unknown_correct,finished_at,status,error
MFG001,simple,제조업에서 끼임 사고가 많이 발생하는 대표 설비는 무엇인가?,"제조업에서 끼임 사고가 다발하는 설비로는 크레인, 컨베이어, 산업용 리프트와 승강기, 사출성형기, 자동으로 제품을 가공하거나 운반하는 로봇 등이 있다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"정확성, 출처 검색",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:07:27,NO_RAG,,,,,,0,6.929,0,0.0,0.0,0,0,2026-05-04 14:07:34,success,
MFG001,simple,제조업에서 끼임 사고가 많이 발생하는 대표 설비는 무엇인가?,"제조업에서 끼임 사고가 다발하는 설비로는 크레인, 컨베이어, 산업용 리프트와 승강기, 사출성형기, 자동으로 제품을 가공하거나 운반하는 로봇 등이 있다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"정확성, 출처 검색",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:07:34,RAG,**대표적으로 끼임 사고가 많이 발생하는 설비는 금,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf,60.04698181152344|74.94786071777344|81.49449920654297|83.78633117675781|85.61775207519531|90.27487182617188|94.66700744628906|103.66218566894531|110.9990234375|111.17021179199219,KOSHA_제조업_끼임사고_안전작업절차.pdf,60.04698181152344,10,12.993,14,0,0.040447,1,0,2026-05-04 14:07:47,success,
MFG002,simple,제조업 끼임 사고 예방을 위해 위험 부위에 설치해야 하는 방호조치는 무엇인가?,"근로자가 위험에 처할 우려가 있는 부위에는 덮개, 비상정지장치 등 기계·기구에 적합한 방호장치를 설치해야 한다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"정확성, 안전조치",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:07:47,NO_RAG,,,,,,0,6.629,0,0.0,0.0,0,0,2026-05-04 14:07:53,success,
MFG002,simple,제조업 끼임 사고 예방을 위해 위험 부위에 설치해야 하는 방호조치는 무엇인가?,"근로자가 위험에 처할 우려가 있는 부위에는 덮개, 비상정지장치 등 기계·기구에 적합한 방호장치를 설치해야 한다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"정확성, 안전조치",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:07:53,RAG,,KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf,80.03671264648438|80.71488189697266|81.4063720703125|84.18633270263672|86.29511260986328|90.63304138183594|91.83161926269531|91.85617065429688|93.38793182373047|100.01826477050781,KOSHA_제조업_끼임사고_예방_제언.pdf,80.03671264648438,10,12.663,0,0.0,0.0,1,0,2026-05-04 14:08:06,success,
MFG003,condition,컨베이어 정비 작업 전에 작업자가 가장 먼저 확인해야 할 안전조치는 무엇인가?,"기계·설비의 작동을 정지하고, 다른 작업자가 설비를 작동하지 못하도록 기동장치에 잠금장치(Lock Out)를 하거나 표지판(Tag Out)을 설치해야 한다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"조건부 질의, 현장 절차",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:08:06,NO_RAG,"**컨베이어 정비 전 가장 먼저 확인해야 할 안전조치**  
> **전원 차단 및 Lockout/Tagout (LOTO) 적용**

- **전원 차단**: 컨베이어가 전기, 유압, 공압 등으로 동작되는 경우, 모든 전원 공급원을 차단합니다.  
- **Lockout/Tagout**: 차",,,,,0,6.692,80,0.0,0.042934,0,0,2026-05-04 14:08:13,success,
MFG003,condition,컨베이어 정비 작업 전에 작업자가 가장 먼저 확인해야 할 안전조치는 무엇인가?,"기계·설비의 작동을 정지하고, 다른 작업자가 설비를 작동하지 못하도록 기동장치에 잠금장치(Lock Out)를 하거나 표지판(Tag Out)을 설치해야 한다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"조건부 질의, 현장 절차",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:08:13,RAG,,KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,64.8223876953125|88.78706359863281|91.62914276123047|93.67045593261719|93.69647216796875|97.55551147460938|100.65135955810547|102.14826965332031|105.86277770996094|108.55555725097656,KOSHA_제조업_끼임사고_예방_제언.pdf,64.8223876953125,10,12.549,0,0.0,0.0,1,0,2026-05-04 14:08:25,success,
MFG004,condition,정비 작업을 마치고 설비를 다시 가동할 때 확인해야 할 사항은 무엇인가?,"설비 주변이나 위험한 장소에 동료 작업자가 있는지 반드시 확인한 뒤 전원을 작동해야 하며, 방호조치 기능도 정상화해야 한다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"절차 준수, 안전 확인",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:08:47,NO_RAG,"정비 작업을 마친 뒤 설비를 다시 가동하기 전에 반드시 확인해야 할 사항은 다음과 같습니다.  
(※ 산업 현장, 설비 종류, 규정 등에 따라 추가·변경될 수 있으므로, 해당 설비의 운영 매뉴얼·안전 규정·법규를 우선적으로 확인하시기 바랍니다.)

| 구분 | 확인 항목 | 확인 방법 | 비고 |
|------|-----------|-----------|------|
| **1. 안전** | • 비상 정지(ESD) 장치 작동 여부<br>• 보호 장치(가드, 커버, 안전 커버 등) 설치 및 고정<br",,,,,0,6.691,140,0,0.029959,0,0,2026-05-04 14:08:54,success,
MFG004,condition,정비 작업을 마치고 설비를 다시 가동할 때 확인해야 할 사항은 무엇인가?,"설비 주변이나 위험한 장소에 동료 작업자가 있는지 반드시 확인한 뒤 전원을 작동해야 하며, 방호조치 기능도 정상화해야 한다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"절차 준수, 안전 확인",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:08:54,RAG,,KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,92.99201965332031|93.33116149902344|95.79496765136719|99.29484558105469|99.45022583007812|104.75223541259766|107.59833526611328|113.50070190429688|113.6861572265625|114.31871032714844,KOSHA_제조업_끼임사고_예방_제언.pdf,92.99201965332031,10,13.17,0,0.0,0.0,1,0,2026-05-04 14:09:07,success,
MFG005,simple,제조업 끼임 사망사고 중 비정형작업과 관련된 주요 상황은 무엇인가?,"고장난 기계와 설비를 점검·수리하거나 시운전하는 과정에서 많이 발생하며, 이러한 작업은 정상적인 작업이 아닌 비정형작업으로 분류된다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"정확성, 사고 원인",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:09:07,NO_RAG,,,,,,0,6.616,0,0.0,0.0,0,0,2026-05-04 14:09:14,success,
MFG005,simple,제조업 끼임 사망사고 중 비정형작업과 관련된 주요 상황은 무엇인가?,"고장난 기계와 설비를 점검·수리하거나 시운전하는 과정에서 많이 발생하며, 이러한 작업은 정상적인 작업이 아닌 비정형작업으로 분류된다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"정확성, 사고 원인",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:09:14,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf,56.384613037109375|65.95458984375|76.98133087158203|87.68553924560547|91.41253662109375|94.50260925292969|99.4207992553711|102.19789123535156|103.31471252441406|103.47771453857422,KOSHA_제조업_끼임사고_안전작업절차.pdf,56.384613037109375,10,12.636,0,0.0,0.0,1,0,2026-05-04 14:09:26,success,
